True_Labels,Predictions,microarray_signal,atac_accessibility
0,0.00553401,-1.085492,0.0
0,0.0019769855,-1.245519,0.6931471805599453
1,0.98642606,-0.24749447,0.6931471805599453
1,0.9154302,-0.19213367,0.9325512527459353
1,0.46774668,-0.49564266,0.0
1,0.025552236,-0.44229907,0.0
0,9.6916694e-05,-2.0329304,0.0
0,0.007482203,-0.83622396,0.6931471805599453
1,0.999832,1.0122621,3.249686583454805
0,0.011579272,-0.9385649,0.0
0,0.008525358,-0.90098184,0.0
0,0.27408683,6.0707855,0.0
1,0.99257094,1.3063437,1.0986122886681098
1,0.5363104,11.524659,0.0
0,0.04500652,-0.59323627,0.0
0,0.00035168428,-1.9124591,0.6931471805599453
0,0.13640226,2.0600097,0.0
0,0.042128507,0.90604544,0.0
0,0.9257626,-0.66982025,1.6734722742466497
0,5.121519e-05,-2.1465652,0.0
1,0.5427545,-0.4658442,1.3324511290990673
1,0.9967196,-0.517254,3.2661287097187466
1,0.984898,-0.44915557,1.922599070186866
0,0.0017365954,-0.93297476,0.0
0,2.762467e-05,-2.117766,0.0
0,0.00017701517,-1.6724026,0.0
1,0.91458136,0.050793268,0.6931471805599453
1,0.8028543,2.08671,0.0
1,0.9892417,2.653612,1.3217558399823195
0,0.0001354629,-1.6927096,0.0
0,0.47954294,-0.6555427,0.0
0,0.014907974,-0.39366543,0.0
0,0.0008800623,-1.0427256,0.0
0,0.0009663768,-1.433178,0.0
1,0.38226807,-0.4839264,0.6931471805599453
1,0.9998225,-0.07645349,2.901067047012913
0,0.00045351437,-1.4622055,0.0
1,0.99484956,1.3238384,1.7164100319862683
0,0.020332543,-0.14213245,0.0
0,0.12928993,2.8304303,0.0
0,0.0063030953,-1.1787719,0.6931471805599453
1,0.999525,3.2544947,1.252762968495368
0,0.00027953455,-1.447065,0.0
0,1.702306e-05,-2.4610336,0.0
1,0.99808264,0.3532789,1.8630793801612378
1,0.99774456,-0.059336457,1.7796590622939674
0,0.05492936,1.130001,0.0
0,0.0007062293,-1.0672948,0.0
1,0.87424463,-0.45132867,0.0
0,0.06463643,0.18967466,0.0
1,0.99742,0.33077574,3.265513135676532
1,0.992012,0.3137173,2.0874737133771
0,0.001970901,-1.8612484,0.0
1,0.99898183,-0.10015487,2.14196189866117
1,0.39176196,-0.6578693,0.6931471805599453
0,0.0022700476,-0.6886998,0.0
1,0.99628365,5.94527,1.765890089249638
1,0.7420299,0.4632731,0.6931471805599453
0,0.0057684286,-1.2842702,0.0
1,0.9490755,0.08584031,1.2110902720948
0,0.9845578,-0.8093072,1.1470646720540563
0,0.06399117,-0.3403874,0.0
1,0.35447812,-0.08805073,0.6931471805599453
0,0.00012913893,-1.8613255,0.0
1,0.22341953,-0.42581803,0.0
0,0.00077809795,-1.2603145,0.0
1,0.9999831,1.640438,3.7852887364286136
0,0.005495562,-2.1383362,0.6931471805599453
1,0.9878081,0.33211038,0.8602012652231116
0,0.51536036,4.279001,0.6931471805599453
1,0.99995536,16.338013,3.1396929624755
0,0.17356373,0.5805681,0.0
1,0.9994702,19.778315,1.6160824551527688
0,0.004627743,-1.4860816,0.0
1,0.98303276,1.2335396,1.0403433805441342
1,0.98909014,0.06303487,2.1963281182891823
0,0.0022789238,-1.462448,0.6931471805599453
1,0.9994741,-0.590842,2.8033603809065357
0,0.083503485,-0.2173923,0.6931471805599453
1,0.9959442,-0.09274512,0.8934512399043322
0,0.0091179395,1.9146227,0.0
1,0.9788347,0.40547457,2.596096913587891
1,0.999674,1.8791256,2.900623686331742
0,0.035951518,-1.1024666,0.0
1,0.9875191,-0.033203453,2.0914657346466377
1,0.7528735,-0.42180318,1.3430332384296044
1,0.89997,7.0789804,0.6931471805599453
0,0.43783882,0.5221565,0.6931471805599453
1,0.99847454,3.1936877,2.289597897467235
1,0.9958995,-0.31040332,2.549949076202044
0,0.00028863206,-1.553773,0.0
0,0.00056334934,-1.1977863,0.0
0,0.0149859525,6.117641,0.0
0,0.0002793065,-1.7142222,0.0
1,0.81769097,8.915087,0.6931471805599453
0,0.03959033,-0.12414212,0.0
0,0.97096264,2.0045552,0.8754687373538999
0,0.00014270688,-1.8208323,0.0
0,5.805777e-05,-1.9705428,0.0
1,0.99952525,13.097959,1.7033040486661917
0,0.0028101201,-1.2133263,0.0
1,0.9997483,0.7792127,2.79698624802331
1,0.9906259,0.5936853,1.0159205728229963
0,0.1568897,1.094971,0.0
1,0.80602986,0.11102423,0.9146633922147798
0,0.08584316,0.024825273,0.0
0,0.04320047,5.1866536,0.0
0,0.0006364517,-1.5331118,0.0
1,0.97533476,7.0402875,0.6931471805599453
1,0.9995176,9.200364,2.4679628354150873
0,0.0003927312,-1.3470558,0.0
1,0.5488296,-0.3782737,0.0
0,0.00061803206,-1.1334894,0.0
1,0.95239246,0.17218278,1.2699307721177335
1,0.9519558,0.06543546,1.0986122886681098
0,0.0113657005,-0.56100774,0.0
0,0.037202306,-1.3779155,0.0
0,0.00047825463,-1.8983557,1.4768277543288986
1,0.98582244,-0.31392655,2.118002918411923
1,0.9738936,-0.5843983,2.3890586909978726
0,0.0002168236,-1.9470963,0.0
1,0.78016037,-0.3181003,0.8266785731844679
0,0.0007587727,-1.5331063,0.0
1,0.5050292,-0.41150755,0.6931471805599453
1,0.999766,1.5547595,2.7994426481776333
1,0.996947,-0.52191764,1.4373860222776018
1,0.9729661,1.0281361,2.2855045638762346
0,0.0032660305,-1.5639338,0.0
1,0.99027133,1.9651899,1.37147927533475
0,0.059374,4.954273,0.0
1,0.74806756,-0.480354,0.0
1,0.9730003,-0.36612487,2.505525936990736
0,0.052455343,3.872291,0.0
1,0.3916314,0.6065634,0.0
1,0.98905176,2.6295629,1.3094353555942788
1,0.9996678,2.557664,2.7776163849167466
0,2.7328268e-05,-2.1483853,0.0
1,0.7897717,1.00214,0.8612309546911278
1,0.99217033,0.86851734,0.9444616088408515
1,0.98199916,0.6505503,1.4752984322262308
1,0.99276084,0.20512551,1.5058679075500623
1,0.9997166,0.2702399,3.677932659213398
1,0.9953804,-0.014263344,2.243622395867032
1,0.9987557,-0.20237657,1.819594268221499
0,0.000531201,-1.4671217,0.0
1,0.9999331,4.5556207,2.666892128608703
0,0.0023302243,-1.6917717,0.0
0,0.012951227,-1.2978199,0.0
1,0.9997515,1.4686422,2.7781177637189276
1,0.9976092,3.4985478,3.255301071066683
1,0.99491537,1.0152396,2.307674162501517
0,0.448852,-0.22285801,0.0
1,0.99021703,-0.3403138,1.8675195151095905
1,0.6282289,-0.53262913,0.0
1,0.9959484,-0.4785525,2.0424763474463647
1,0.1539691,-0.3999942,0.6931471805599453
0,2.8737823e-05,-2.1311,0.0
0,0.6884014,-0.59031075,0.6931471805599453
0,0.0005086511,-1.518429,0.0
0,0.004822263,-1.0929378,1.0986122886681098
0,0.0018517484,-1.1172031,0.0
0,8.2427876e-05,-1.909162,0.0
1,0.9811935,2.421207,1.3260476920638604
0,0.28195965,1.2610636,0.0
1,0.78235,-0.35178852,1.0027643298779818
1,0.9945709,4.6143856,1.2151998669197193
0,0.01830161,0.6971605,0.0
1,0.99419284,10.096363,1.8555416560298112
0,0.00036153905,-1.4356462,0.0
0,0.0005154504,-1.1273767,0.0
1,0.99210507,0.23149304,2.6227968087434785
0,0.000804304,-1.0798516,0.0
0,0.0006953093,-1.0340207,0.0
1,0.9908155,0.61394155,2.474095733683785
0,0.0011578674,-2.0971427,0.837396789404492
1,0.9994313,0.5228756,2.490268592929386
1,0.742759,0.6358737,0.0
0,0.0010337107,-1.003433,0.0
0,0.94392246,5.4824543,0.7363193524251541
1,0.99837583,4.6618156,2.516004094416261
1,0.9997544,0.64189506,2.14101448030513
0,0.2951958,-0.07272108,0.0
1,0.95318687,1.1877035,1.239240943163394
1,0.9996045,2.156802,1.6078237070795591
1,0.9998557,0.6122483,3.3284532433321323
1,0.9997903,13.184006,1.90595183675371
0,0.0006143317,-1.3309764,0.0
0,0.0005104622,-1.2592423,0.0
0,0.012929002,-0.7048131,1.07880966137193
0,0.0010021449,-0.90891874,0.0
1,0.8712996,1.448404,0.0
0,0.00036211044,-1.2609694,0.0
1,0.89374506,4.9492064,1.3415584672784993
1,0.8590411,4.2013803,0.0
1,0.98077965,3.2759485,0.9875632851930704
0,0.0010589099,-1.0777901,0.0
0,0.11142272,3.217134,0.0
1,0.9964491,7.087431,1.214783720430152
1,0.99575216,-0.4419467,2.086473213043517
0,0.0004111912,-1.3245677,0.0
0,0.39347458,1.9705907,0.0
0,0.0003597977,-1.9162588,0.0
0,0.005652428,-0.7944292,0.0
0,0.0013247491,-1.2579153,0.0
0,0.05109855,-0.79058105,0.0
1,0.9987316,0.6479028,2.2211300981897737
0,2.2526232e-05,-2.4518151,0.0
1,0.5444582,-0.51343197,0.6931471805599453
1,0.9994104,1.7174957,3.175698909158723
0,0.0008732142,-1.2902169,0.0
0,0.008595025,-1.2920831,0.9444616088408515
1,0.9963027,1.007351,1.6314168191528755
0,0.0010122436,-1.2293471,0.0
1,0.033091296,-0.5435878,0.0
1,0.99117315,7.4101777,0.0
0,0.0013462156,-1.1017396,0.0
1,0.99810535,-0.090310715,2.740840023925201
0,0.0016628442,-0.6891955,0.0
1,0.9984995,5.914771,2.2813944060144067
1,0.9846802,0.60509956,1.3862943611198906
0,0.28250596,0.9282579,0.0
0,0.0011936369,-0.89699924,0.0
1,0.9999102,0.6766483,2.9255866641872315
0,0.000104091574,-1.795263,0.0
0,0.13019003,-0.5635134,0.6931471805599453
1,0.88472897,-0.5532634,1.5284688499004335
1,0.98610336,-0.003397723,1.5218398531161144
0,0.00097456004,-1.1014224,0.0
0,0.00034841054,-1.6135495,0.0
0,1.7879223e-05,-2.2976606,0.0
0,1.7993401e-05,-2.3957899,0.0
1,0.9998302,20.06274,1.7120527266173124
1,0.5741209,2.6057496,0.0
0,0.000535278,-1.4379033,0.0
0,0.3271682,0.784861,0.0
1,0.97953993,0.9322752,1.2642178474701344
0,0.0019068408,-0.94408244,0.0
1,0.9239367,-0.09520816,2.2228783503833034
0,0.13065852,1.8041595,0.0
1,0.9640265,11.274179,1.6764934245808258
1,0.99711794,0.9127772,2.021333910872555
1,0.99972725,-0.48018557,3.4391766297273723
0,0.00027668496,-1.3069876,0.0
1,0.9941695,6.754206,1.0473189942805592
1,0.9744781,1.1687802,1.3363382632765894
1,0.064040005,-0.5734994,0.0
1,0.996932,-0.16069363,2.4895999202197503
0,0.057597745,0.63173455,0.0
1,0.72469866,1.0900446,0.6931471805599453
0,8.987059e-05,-1.8927721,0.0
1,0.9743173,-0.24729814,1.953942320752578
0,0.023979211,0.3827772,0.0
1,0.99516004,0.4136023,1.507655218124158
1,0.90540487,1.4936153,0.6931471805599453
0,0.007950569,-1.5802947,0.0
0,8.7568435e-05,-1.9484355,0.0
1,0.86684775,0.45483595,0.9946225751440619
1,0.9929513,1.9070134,1.863079380161238
1,0.96482766,-0.46650767,1.5410209119679583
1,0.9550422,9.034619,0.7602864833975739
0,0.004241732,-1.5292168,0.0
0,0.0013631197,-1.0019479,0.0
1,0.99034894,-0.38900572,2.035127233004891
1,0.99925953,0.5750083,2.9346287064163934
0,0.0025701723,-1.0342982,0.0
0,0.0053903987,-0.961101,0.6931471805599453
1,0.8638552,0.69747037,1.711220606744043
0,0.00045915713,-1.722249,0.0
1,0.99723953,-0.54331607,2.5461635827225626
1,0.989874,5.976728,1.0583874873576007
0,0.00010980702,-2.0327356,0.0
0,0.0055814018,-1.0079235,0.0
1,0.5343115,-0.5987497,1.166170439679401
1,0.9944232,2.5201633,1.1729708559866563
0,0.0014895848,-1.5539299,0.0
0,0.0034822128,-0.33666313,0.0
0,0.0032589906,-1.4334534,0.0
0,0.00010219651,-1.841322,0.0
1,0.8700041,-0.5111211,1.1631508098056809
0,0.16671066,0.88830525,0.0
0,0.00019623074,-1.7425487,0.0
1,0.8097838,0.3864254,0.6931471805599453
1,0.66053045,-0.3382157,0.0
1,0.96787786,1.8742051,1.1509802741854256
1,0.87536883,5.3386064,0.6931471805599453
1,0.99716574,-0.4788319,2.3130143892910313
0,0.26070333,3.5443535,0.0
1,0.99836737,0.69540113,2.676925657598281
1,0.99861556,0.5816579,1.8182862235614838
1,0.8185557,0.0008668661,1.1394342831883648
0,0.085098885,6.991224,0.0
0,0.003862382,-0.48582366,0.0
1,0.98424894,0.17665224,0.9435032953990399
1,0.71729606,0.21091591,0.0
1,0.9974925,1.7223281,1.0930412436186543
1,0.9448506,-0.6089083,1.3397743454849977
1,0.9943903,-0.63140917,2.73719133600971
1,0.8558882,-0.31082737,1.0986122886681098
1,0.3204426,-0.46894848,0.0
0,0.0035048407,-1.7196798,0.0
1,0.7992325,0.78629947,0.6931471805599453
1,0.93350285,1.6338104,1.0511256224021222
0,0.00120237,-1.0789632,0.0
0,0.0004432624,-1.2972124,0.0
1,0.96328676,-0.064148456,1.5649128333926887
1,0.9899987,-0.25131068,1.829997482982385
0,0.07318466,1.2160647,0.0
1,0.9479156,0.295895,1.4120468572223053
0,0.0017837044,-0.99608344,0.0
0,0.010415302,-0.42468557,0.0
1,0.871565,-0.17832766,0.9769153536905899
1,0.7343645,-0.5517133,0.6931471805599453
1,0.9970516,3.5800564,1.9166853923968188
1,0.9860833,4.1121745,1.0796157879774548
0,0.0029591334,-0.75554603,0.0
1,0.57652295,-0.38898692,0.7343901390939945
1,0.9007023,0.8942778,0.0
1,0.9973565,0.24206147,2.6210388241125804
0,0.002411699,-0.8041594,0.0
1,0.9940361,0.07831433,2.6527875224271606
1,0.95501894,-0.34458846,1.5306041511097028
1,0.90328807,-0.34964296,0.6931471805599453
1,0.9564184,3.5106404,0.7519876805828787
1,0.99992937,2.791499,2.888129101652331
0,0.017684817,0.14585209,0.0
0,0.00062275265,-1.6556901,0.7434090153408334
0,0.003212999,-0.54046065,0.0
0,6.295394e-05,-1.8091012,0.0
1,0.96145785,0.11617746,1.1958755940933163
1,0.91891116,-0.48715287,1.502799441330782
0,0.00016293685,-2.0544384,0.0
1,0.5769839,2.9729555,0.0
0,0.11350034,0.9478326,0.0
0,0.002896098,-1.1924816,0.6931471805599453
0,0.0002564782,-1.604017,0.0
1,0.99948096,9.070189,1.8966997285233187
0,0.00024579003,-1.1992942,0.0
1,0.9999037,0.6034334,3.3150653833016706
0,0.0005392182,-1.4748938,0.0
0,5.4196153e-05,-2.0433846,0.0
0,0.007290785,-0.5271687,0.0
1,0.67873913,-0.39344555,0.7985076962177716
0,0.07232481,0.4586981,0.0
1,0.9883111,-0.5289483,1.782229104377361
1,0.87395865,-0.50582606,0.6931471805599453
1,0.88012695,-0.35635018,1.0529101351872543
1,0.9963984,-0.5391485,2.7413601799837433
1,0.9264132,1.9625703,0.0
0,2.0794907e-05,-2.3744025,0.0
0,0.050470006,-0.7981493,0.0
1,0.98655295,2.7867622,2.2830404969210756
1,0.953403,6.0980716,0.6931471805599453
1,0.98883516,11.880839,1.3499267169490157
0,0.55417377,6.039549,0.0
1,0.837318,-0.39670783,1.288530192353999
1,0.98930234,1.2190895,1.9071501592458187
0,0.008642633,-1.4488066,0.6931471805599453
0,0.0019831245,-0.87680024,0.0
1,0.94447476,2.0642104,0.0
1,0.9401678,0.07415315,1.3677753133526531
1,0.9951772,0.4167873,2.2887805700821358
1,0.93342656,8.198138,0.0
1,0.8801801,1.13099,0.8383291904044432
0,0.31778783,2.0898855,0.0
1,0.981746,1.6714572,1.3303212028412426
1,0.6920016,-0.56526035,1.6012746017949397
0,0.0019435744,-0.9154941,0.0
1,0.9998537,3.9494038,2.749646089637616
0,0.0056210198,-0.9955311,0.0
0,0.09267449,-0.39872327,0.0
0,0.0002843452,-1.4597149,0.0
1,0.9999298,4.3041816,2.205256749033484
1,0.99882656,1.6302116,2.726164708140987
0,0.00035552878,-1.8803906,0.6931471805599453
0,0.0007129153,-1.6523515,0.0
0,0.00029706216,-1.3600943,0.0
0,0.0013271606,-0.82282174,0.0
0,0.000834644,-1.4658583,0.0
1,0.9981323,0.03974241,2.438834562492064
1,0.9998722,0.5660676,3.614833514775594
1,0.9964909,0.2681855,1.861827031844772
1,0.9996784,0.9307749,3.4054892337436966
1,0.3117622,-0.22753195,0.0
1,0.9931701,1.1839963,2.4768094395553812
0,0.001009823,-1.5622824,0.0
1,0.99999696,11.165844,3.470512781776318
1,0.999909,1.2077388,3.397696637545696
0,0.6461657,-0.8238006,2.0030045567506507
0,0.0003747474,-1.3289334,0.0
1,0.82268447,-0.5261437,1.3048013268687078
1,0.80076194,3.9952688,0.6931471805599453
0,0.13205554,0.7698812,0.0
1,0.99838674,1.6158142,2.247038283048439
0,0.0005160433,-1.5316125,0.0
1,0.9575853,-0.48570833,2.5147003132667773
1,0.80735195,0.07699631,0.7833940584077236
1,0.9921139,-0.550257,1.5898933163611302
0,0.00041356595,-1.5494742,0.0
1,0.91852236,-0.3945674,0.7705338441753655
0,0.0011823688,-0.95474195,0.0
0,0.6456232,0.42626703,0.0
0,0.19602738,0.77823126,0.0
1,0.97837263,-0.20248064,1.442383827770934
0,0.00034272627,-1.8910326,0.0
0,0.2284191,9.7711,0.6931471805599453
0,5.330374e-05,-2.0083587,0.0
0,0.0757478,2.189181,0.0
1,0.99989325,1.4206872,3.7173023154589346
1,0.6050274,-0.4755489,0.0
0,0.17561114,-0.48281673,0.0
1,0.9932059,3.5217266,2.525083274811832
1,0.9372722,-0.00587781,2.2572164879641945
1,0.9542306,4.9400086,1.2186472152551961
1,0.8461488,0.7320986,0.0
0,0.00013200685,-1.7566837,0.0
1,0.9789132,-0.5773261,1.765890089249638
1,0.9990977,10.361089,2.1043308304435233
0,0.022529332,-0.70899403,0.0
0,8.2295235e-05,-1.7868017,0.0
0,0.0031636746,-0.9526628,0.0
1,0.7954743,-0.3635983,1.3087686444555084
1,0.9651693,-0.5194978,1.892674635072033
0,0.008573614,-0.53063315,0.0
1,0.3605415,1.7877587,0.0
0,0.10449038,-0.8659538,1.0198314108149955
1,0.99595654,-0.45847422,1.8156649900816095
0,9.813796e-05,-1.8952295,0.0
0,0.00059395947,-0.9577161,0.0
1,0.97944945,3.2886949,1.0068047394149868
1,0.6926535,0.29299042,0.0
0,0.15526076,1.2466735,0.0
0,7.0884555e-05,-1.85504,0.0
0,0.057421684,-0.7432921,1.3591433720539396
0,0.00042131054,-1.3740498,0.0
1,0.9982364,3.441005,2.152324685696717
1,0.93151957,0.4778335,1.2154115564143606
1,0.68014115,4.99576,0.0
1,0.55721915,-0.49362493,0.6931471805599453
0,2.7704875e-05,-2.2299314,0.0
1,0.9994168,6.0778995,2.695063005575399
0,0.0004294663,-1.4705019,0.0
0,0.0018030549,-0.8536682,0.0
1,0.21975641,-0.67794937,0.0
0,0.016393496,1.2251283,0.6931471805599453
0,0.00055625243,-1.5444838,0.6931471805599453
1,0.9998257,0.16207965,2.815988037774337
1,0.9982031,2.4049525,2.149509104296553
1,0.9983981,-0.5324955,2.844065066493581
1,0.9991917,1.3713301,2.3066092432937713
0,0.0010130507,-1.4945209,0.0
1,0.753436,-0.23141249,1.0986122886681098
0,9.0186e-05,-1.6992763,0.0
1,0.9987278,10.554306,1.2280060037700922
0,0.0037692296,-0.40117604,0.0
0,0.3882308,-0.09887454,0.0
0,0.0009389427,-1.0241656,0.0
0,0.0019919397,-0.7533673,0.0
1,0.99878955,0.50955033,3.0164832176590304
0,0.000562644,-1.576443,0.0
0,0.0018110118,-1.8449398,0.0
0,0.05846719,-0.0781577,0.0
0,0.0042843274,-0.8816253,0.0
0,0.33973703,-0.47674936,1.0986122886681098
0,0.021624839,1.6768886,0.0
0,0.09537612,-0.31073114,0.6931471805599453
0,0.03685976,-0.58031464,0.6931471805599453
0,0.013058513,-0.90528864,0.0
0,0.011605067,-0.5289815,0.0
0,0.0013013529,-1.0215069,0.0
1,0.99860877,-0.28416845,2.5017704558400053
1,0.7464365,6.6865516,0.0
0,0.41291764,-0.38423118,0.0
0,0.00042676707,-1.368181,0.0
0,0.00044651667,-1.4094397,0.0
0,6.136167e-05,-1.85369,0.0
1,0.9972184,-0.53791803,2.798951850621769
1,0.9969537,0.04065998,1.6899767749181127
0,0.0015519039,-1.2250645,0.0
1,0.99804497,1.22959,3.1621347812226968
0,8.072549e-05,-1.9189651,0.0
1,0.99978584,9.786607,2.1708953215161726
0,0.07710501,2.969426,0.0
0,3.7731752e-05,-2.1283283,0.0
0,0.00077375426,-1.4603897,0.0
1,0.99466914,5.8809505,1.2895268091848962
1,0.16887076,-0.42257845,0.6931471805599453
0,0.00020098848,-1.9597191,0.0
1,0.9574441,-0.47019252,1.4507068662532625
1,0.3398414,-0.48966667,1.0116009116784799
1,0.98073995,1.7297373,1.4602255142474245
1,0.98043793,0.597461,2.0539169298482576
1,0.9963212,4.6636906,2.5723659551165867
1,0.9988402,-0.49739462,3.2568550729334174
0,2.4797924e-05,-2.026682,0.0
0,0.00016987484,-1.6344495,0.0
1,0.996829,-0.38618484,2.4073809331236182
0,0.11341606,-0.37421703,0.0
0,2.0838957e-05,-2.0645056,0.0
1,0.5700317,-0.57634354,0.0
0,0.00022869871,-1.5715717,0.0
1,0.9923647,0.14559472,1.7617435732877895
1,0.89589447,-0.14576478,0.6931471805599453
1,0.9976863,0.46817103,2.6539232408910878
0,0.04292936,-0.17951432,0.0
1,0.98087275,-0.46830106,1.7435739609270908
1,0.4710188,-0.59246784,0.6931471805599453
0,0.45944342,-0.26394624,0.0
1,0.9638227,-0.5688807,1.747645852942525
1,0.1762686,-0.45052353,0.0
0,0.677636,2.0955095,0.6931471805599453
0,0.00011072726,-1.7237376,0.0
1,0.97675765,8.091703,1.04618649132826
0,0.000440193,-1.3764833,0.0
1,0.9988061,-0.1263859,2.8970697065802926
0,0.0076702614,-1.1290773,0.6931471805599453
1,0.99693376,0.72987854,1.6689233657202802
1,0.97595626,-0.5561727,1.1967301446266332
0,0.0025850823,-0.96305853,0.0
0,0.0022795135,-1.2432927,0.0
0,0.05835235,-0.18637267,0.0
0,0.0006413156,-1.4026146,0.0
1,0.98036885,1.757199,1.7488463105241554
1,0.8662992,-0.40030667,0.6931471805599453
0,0.032403417,-0.71310794,0.0
1,0.91112924,8.5953245,0.0
1,0.9999234,6.3382726,2.329635270527072
0,0.0005135045,-1.4240513,0.0
0,0.0049871514,-1.4261062,0.6931471805599453
0,0.015397173,-0.30967778,0.0
0,0.0012327702,-0.8352223,0.0
1,0.97968936,6.590849,1.208960345836975
0,6.656521e-05,-1.8793136,0.0
0,0.00034753795,-1.6055151,0.0
1,0.988184,-0.41064188,1.5832926323297782
0,0.0007005599,-1.2581127,0.0
0,0.045991033,0.5068827,0.0
0,0.00028977628,-2.724978,1.0686314564561739
1,0.8641884,3.7005417,0.0
1,0.9582985,4.057576,0.978811088855489
1,0.85000503,-0.32960117,1.3044018252891678
0,0.06251121,-0.93923116,0.9707789171582251
0,0.0004476554,-1.3958242,0.0
0,0.085104726,-0.12262933,0.0
0,0.0029386545,-1.4534631,0.0
0,0.007843015,-0.7326631,0.0
1,0.9999093,6.761283,2.4275110161628097
0,0.0027238762,-0.81910515,0.0
1,0.9995943,5.3594856,2.658453259962838
1,0.98980296,2.4813914,1.0145291714575682
1,0.93868065,0.49833757,0.6931471805599453
0,0.33975294,2.0270472,0.0
0,0.051118404,3.471313,0.0
0,0.022328924,-0.28362396,0.0
0,0.0010095168,-1.2715684,0.0
0,0.00064396363,-1.5676539,0.0
1,0.97382885,5.08647,1.1845547184688343
1,0.8499423,0.16305888,1.3103084541419687
0,0.97413087,-0.7664205,2.5455312716044354
1,0.35007402,-0.40239403,0.8150369981689823
0,0.023575034,-0.9961004,0.6931471805599453
1,0.039959926,-0.5827644,0.6931471805599453
1,0.7332597,0.89261097,0.0
1,0.9899019,-0.19778207,1.1631508098056809
0,0.100562215,0.17970848,0.0
0,0.0002023028,-1.6291906,0.0
0,0.00037150722,-1.5072706,0.0
1,0.99936205,11.721631,1.8287029844197393
1,0.8952637,2.0937703,0.0
1,0.60283744,-0.21242604,0.0
0,0.00070000265,-1.2899232,0.0
0,0.0003348754,-1.3434944,0.0
0,1.3009945e-05,-2.176167,0.0
0,0.0019611844,-1.0805274,0.6931471805599453
0,0.00016886549,-1.5531123,0.0
1,0.99855393,-0.21062425,2.413895614144812
1,0.99692076,-0.2036224,2.919947959158145
0,0.0010590638,-1.2157351,0.0
1,0.9969048,0.42035502,2.5698998626213934
0,0.0043968246,-0.5584053,0.0
1,0.99982107,8.187115,0.8945169323245943
0,0.0010395269,-0.82515305,0.0
1,0.99082154,1.3325874,2.225495011274475
1,0.04342664,-0.6666302,0.0
1,0.98392254,-0.1850198,1.5310332067648023
0,0.00024833187,-1.7988596,0.0
1,0.8998412,3.103406,0.0
0,0.0026722956,-0.8481031,0.0
1,0.9994332,0.9288856,2.2149870336760595
1,0.9959238,-0.1542834,1.7563410420245125
1,0.9000324,1.101043,1.0433496099930604
1,0.99986744,0.33213812,2.7532496971409137
1,0.9943931,4.4158487,0.6931471805599453
1,0.99823195,0.05183512,1.6582280766035324
1,0.9971186,-0.5425626,2.8867810897654365
1,0.98794216,0.047663722,2.274782811682094
1,0.996349,1.0896873,1.7823063265842995
0,0.0011314033,-0.8360802,0.0
1,0.9518896,-0.53061837,1.563975538357343
0,0.00109298,-1.0745602,0.0
0,0.02221972,0.79229987,0.0
0,0.00058049714,-1.3556318,0.0
0,0.00065249467,-1.032025,0.0
