True_Labels,Predictions,microarray_signal,atac_accessibility
1,0.5802418,0.14326423,0.0
1,0.74078834,0.78629947,0.6931471805599453
1,0.9527798,-0.2256572,1.6643536700302153
1,0.9732773,2.7667575,1.9113046198778376
0,0.002959916,-1.543652,0.0
1,0.8145485,0.75485057,0.0
1,0.9921167,3.5101619,2.68850560502924
0,0.87156504,2.8193765,1.0330150061822965
0,0.40041295,4.362238,0.0
1,0.98158175,3.1936877,2.289597897467235
1,0.977279,0.6057606,1.7265038451554868
0,0.004740441,-1.5224427,0.0
1,0.33200416,-0.18376638,0.0
1,0.87298816,-0.12393694,0.6931471805599453
1,0.8254982,-0.13213177,0.6931471805599453
1,0.61789525,0.44233215,0.0
1,0.957995,-0.20106691,1.0986122886681098
1,0.6076314,11.145815,0.6931471805599453
1,0.9078001,-0.39215985,1.4748477584613358
1,0.9186098,-0.63118035,1.7997916409253194
1,0.2598625,-0.5596549,0.0
1,0.7602853,-0.6723457,1.2733822556981036
1,0.9356238,-0.24744079,1.5052463039812558
1,0.8927751,-0.13511229,0.7614664245374227
0,0.0009960018,-1.4987315,0.0
0,0.038577925,-1.4645941,1.0986122886681098
0,0.00033535846,-1.6962137,0.0
1,0.6532326,2.4987688,0.6931471805599453
0,0.018466,-1.0936042,0.0
1,0.95365036,9.070189,1.8966997285233187
0,0.4051622,-0.28659979,0.0
1,0.9844923,-0.36762246,1.8705607118135268
0,0.12871088,8.177264,0.0
1,0.9952986,3.160045,3.112798206275378
1,0.9145738,-0.420119,1.2756969851243816
1,0.95652515,4.112671,2.3177914684393106
0,0.002154936,-1.7713304,0.0
0,0.19028819,1.1474077,0.0
1,0.92002803,0.08199492,1.6286078285418206
0,5.177511e-05,-2.1232097,0.0
1,0.7912304,0.014983803,0.0
1,0.4841135,0.26520768,0.0
1,0.99548316,2.6815755,2.4774867169263435
1,0.95207447,1.6158698,1.5004867286455454
1,0.8977514,-0.47077447,0.6931471805599453
1,0.7481935,3.9125412,1.4896367126214796
1,0.99490625,0.45667177,2.267292139952936
0,0.105557546,0.24993594,0.0
1,0.99163055,-0.53735507,2.480689013843797
0,0.27822635,-0.5133653,0.0
1,0.9751363,5.4880857,2.2863245721222656
0,0.10893773,2.5197656,0.0
0,0.00017267393,-2.0624657,0.0
1,0.99058026,0.25938568,2.142908420265201
1,0.6753551,-0.4643652,1.0986122886681098
1,0.98434746,2.949294,1.9516539902345655
0,0.74728996,9.040686,0.0
0,0.0020329522,-1.6748339,1.344794630213138
1,0.8827245,0.37277028,0.9614111671546247
0,0.9487367,1.6277893,1.6049835620847202
0,0.19228792,6.6012664,0.6931471805599453
1,0.8567502,-0.58046687,1.7293691766287733
0,0.046721797,6.2081957,0.0
1,0.9974504,1.1525145,3.1897459628766973
1,0.95232624,-0.4658442,1.3324511290990673
0,0.002753546,-1.0962647,0.0
0,0.00025676523,-1.9827489,0.6931471805599453
1,0.68952566,1.3860744,0.0
0,0.00018929533,-1.7278944,0.0
0,0.6205349,0.11323351,0.0
1,0.97844,-0.5087912,2.458347376715646
0,0.17453897,3.2244434,0.0
1,0.9784474,12.516704,2.5192561298026384
1,0.6604967,-0.33765742,0.0
1,0.91019684,1.4173515,0.8898574748059996
1,0.98766917,-0.5109568,2.557477342622836
1,0.5948948,-0.068807386,0.0
0,0.09099324,3.3855922,0.0
1,0.9731291,0.21538115,2.5028891523384327
0,0.9746509,0.37647858,2.7356235280063097
0,0.0026698706,-1.743823,0.6931471805599453
1,0.80761766,1.1974559,0.6931471805599453
1,0.95335114,0.77334005,1.090101599000201
1,0.9765179,-0.2664212,1.889022774653262
1,0.97993284,0.5408447,1.9664353850000444
1,0.9402295,-0.50542694,2.111190239994416
0,0.0006240919,-1.8991086,0.6931471805599453
1,0.81047076,0.029177453,0.6931471805599453
1,0.97956735,2.55648,2.613975816528099
0,0.5800374,5.240628,0.0
1,0.61204207,-0.011115674,0.0
0,0.12795322,20.320211,1.1786549963416462
0,0.018935762,-2.0169995,2.823201341472164
1,0.8043598,0.09744204,0.6931471805599453
1,0.9521484,-0.41976377,1.3822539515828856
1,0.8912667,1.2037185,1.1952391243571812
1,0.51249987,-0.47570628,0.0
1,0.98394096,1.5836996,2.2495925628535356
1,0.49357417,-0.5650036,0.6931471805599453
0,0.009997332,-1.2670603,0.0
1,0.97809726,1.6341898,0.6931471805599453
1,0.47624913,-0.37899914,0.0
1,0.98205054,-0.2858576,1.6600579032806086
1,0.90813977,-0.5111211,1.1631508098056809
1,0.7379783,-0.23152788,0.0
1,0.99802476,0.20452742,3.513949864129823
1,0.5125466,0.039648708,0.0
1,0.8597427,7.0324407,0.6931471805599453
1,0.9611292,5.40221,2.3536767541517567
1,0.95361423,0.48567548,2.0601025165809683
1,0.97560585,-0.38193807,2.174568420228034
1,0.9454762,-0.26591823,1.07880966137193
1,0.9812792,2.9707372,1.7727629685374002
1,0.99738735,2.9767287,2.901067047012913
1,0.9527599,4.2028556,1.6113591426119944
1,0.26225933,-0.6718677,0.0
1,0.88229007,0.88505113,0.9386202082722438
1,0.98693055,-0.5058829,2.2647827283475106
0,0.59415674,4.1154475,0.6931471805599453
0,0.006376899,-1.4261671,0.0
1,0.92267805,1.6338104,1.0511256224021222
1,0.99434465,4.8014226,2.5094681234364753
0,0.0024774168,-1.6589843,0.6931471805599453
1,0.9835624,6.8723197,2.145742621501076
0,0.013079074,-2.0189586,2.538549332737317
1,0.729738,2.0937703,0.0
1,0.9621848,3.25648,2.0914657346466377
1,0.8835104,-0.29364014,0.8266785731844679
1,0.9436523,1.9070134,1.863079380161238
0,0.7582151,1.2879888,1.3862943611198906
1,0.9814421,0.060069893,2.1276555030099322
1,0.9443494,1.4644606,1.4897914395287974
1,0.9802628,0.19791088,2.1334026452655004
1,0.9759504,1.0523971,1.4485366699971114
1,0.6273016,5.9009194,0.0
0,0.0012481849,-1.548771,0.6931471805599453
1,0.99908084,3.4530451,3.694508741194891
0,0.00044812806,-1.6329966,0.0
0,0.048197836,-0.7319135,0.0
0,7.9435864e-05,-1.8580483,0.0
0,0.5665641,0.5962432,0.0
0,5.375904e-05,-1.9196329,0.0
1,0.88488716,-0.48313805,0.6931471805599453
1,0.7729212,0.0866725,1.1093075777848576
1,0.9925108,-0.44420016,3.155970378140587
1,0.9779349,2.8531642,1.9202377940011865
1,0.9567917,0.81623393,0.9449095371798077
0,3.6091373e-05,-2.1234274,0.0
1,0.99012566,-0.463967,2.6430814799149847
1,0.96262807,1.0833446,0.6931471805599453
0,0.25181568,-0.5752864,0.6931471805599453
1,0.962218,20.06274,1.7120527266173124
0,0.933149,1.1313128,0.6931471805599453
1,0.753425,-0.5268144,0.0
1,0.9733241,-0.25131068,1.829997482982385
1,0.9901327,2.1921906,2.342890825241606
1,0.9941642,2.148666,1.9821131977192739
1,0.9989058,5.9526186,3.0085529619830527
1,0.8045137,-0.30082634,0.849081982180705
1,0.9545092,-0.5688807,1.747645852942525
0,0.0029701611,-1.2425019,0.0
0,0.81888205,-0.4150913,0.6931471805599453
0,0.43433434,13.132532,0.7083373460539205
1,0.59149265,10.958112,0.0
1,0.9790603,2.222483,1.8632184332102
1,0.9962651,13.331037,2.77611073845916
1,0.6186873,1.5094725,0.0
0,0.8775434,5.010585,1.4823681912095126
1,0.9291242,-0.06270917,0.6931471805599453
0,0.0002008578,-1.9316022,0.0
0,0.00010515787,-1.9782513,0.0
0,6.440646e-05,-1.9657238,0.0
1,0.33904842,-0.3892535,0.0
1,0.8805488,0.14460403,0.6931471805599453
1,0.69590497,-0.50383025,0.0
1,0.970466,-0.4021945,2.1023623258708506
1,0.87615997,0.92988026,1.0986122886681098
0,0.00075537077,-1.4215592,0.0
1,0.9818528,1.8178372,1.7836622589954356
1,0.92803586,8.572514,1.0959204970023981
0,0.0009504732,-1.6841115,0.0
0,0.00021894841,-2.1827466,0.0
1,0.99301046,-0.18453665,2.79698624802331
1,0.9872633,-0.31040332,2.549949076202044
0,0.052541316,0.20133373,0.0
0,0.15680794,0.59960634,0.0
1,0.78295326,-0.6081323,1.0986122886681098
1,0.74872154,-0.23096833,0.0
1,0.84613353,0.3864254,0.6931471805599453
1,0.87989026,-0.49460074,1.1422873521707715
0,0.39436066,4.3831863,1.2163953243244932
1,0.9785054,0.31188822,1.262424879407105
1,0.53083736,3.2085912,0.0
1,0.9796108,6.5559726,2.597298836809508
1,0.9726154,-0.16922766,1.9686901773871333
1,0.96787405,-0.15127799,2.224623551524334
1,0.8725685,-0.47864804,1.3862943611198906
1,0.9892585,-0.08570076,1.4441139320087166
1,0.9330711,2.4389856,1.1257878740470744
1,0.7927009,9.695214,0.0
1,0.98911965,1.9827639,2.596698055776117
0,3.1334577e-05,-1.9743187,0.0
1,0.9795537,-0.21434337,1.4238853350586993
0,0.00010328919,-1.7269152,0.0
1,0.7733824,-0.5968643,0.0
0,0.0118639385,-1.6292465,0.7576857016975165
1,0.9413432,-0.28593153,1.899938589530258
1,0.8982916,3.0747366,0.9123614537342655
0,0.2923966,2.0748987,0.0
0,8.16396e-05,-2.0932815,1.0360919316867758
0,0.00015442814,-1.611317,0.0
1,0.5572574,0.43893334,0.6931471805599453
0,0.002528801,-1.5139183,0.0
1,0.94051725,-0.57579327,2.3846109445996366
1,0.9694934,3.371913,2.2912305508911204
1,0.9973839,1.7841896,3.3333559207802463
0,2.2490851e-06,-2.5538495,0.0
1,0.9350707,3.3813555,1.166170439679401
1,0.99347264,4.6618156,2.516004094416261
1,0.9763286,-0.48857975,1.8428511303857664
1,0.97896725,-0.2067609,1.9190550617521371
1,0.5096378,15.768273,0.0
1,0.9875337,7.568055,2.332770069332444
1,0.9894322,-0.4788319,2.3130143892910313
0,0.00076368486,-1.7266241,0.0
0,0.4994171,5.208798,0.0
0,0.55312103,5.4632387,0.0
0,0.001110699,-1.6465744,0.0
1,0.7894321,1.993689,0.0
0,0.15958843,3.835179,0.0
1,0.74015087,0.057982776,1.227604408859213
0,0.17864354,-0.73791367,0.0
1,0.29647908,0.3774069,0.0
1,0.99088806,1.0152396,2.307674162501517
0,0.04678826,-1.2534599,0.6931471805599453
0,0.0003749566,-1.6007352,0.0
1,0.97659653,-0.2994996,1.5618098634448456
0,0.69268256,2.3551083,0.990398704027877
1,0.90962344,0.68288577,0.6931471805599453
1,0.73623675,8.3717985,0.0
0,0.024694307,-1.1076306,0.0
1,0.9904585,1.9363936,2.102362325870851
1,0.96956784,-0.48359427,0.8803587226480919
0,0.0038443,-1.7438041,0.6931471805599453
0,0.48170662,4.0906963,0.0
0,0.007872956,-1.9080523,0.6931471805599453
1,0.98664486,-0.47300905,2.3681311708919166
0,0.00023893027,-1.8322618,0.0
1,0.9823491,-0.36236522,2.3473315799996683
0,0.55961686,4.377773,0.9978707188665779
0,0.025168639,-1.2609351,0.0
0,0.9066527,1.4938301,1.4569693187898267
1,0.8918306,-0.29038364,0.6931471805599453
1,0.89254314,1.5124785,0.0
0,5.1548388e-05,-1.8806973,0.6931471805599453
0,0.010198647,-1.7234842,0.6931471805599453
1,0.9687297,1.4361696,1.4627360566198326
1,0.9840659,6.1592984,2.205256749033484
1,0.96178097,-0.33748028,2.5028891523384327
1,0.7555675,-0.40270707,0.0
0,0.0035923785,-1.6914694,0.6972039812555596
1,0.956391,2.21223,1.8816788003975036
0,0.025421448,-1.4633489,0.0
0,0.002127778,-1.7039659,0.0
1,0.9844288,0.82037055,2.703199746968461
1,0.9773882,6.141892,1.814351792256649
0,0.19947948,-1.5565629,3.080725486387384
0,0.7372485,10.243018,0.0
1,0.7461018,4.7031,0.0
1,0.9890453,1.6377119,1.8390123540786008
1,0.92904574,-0.24345599,0.9334270141171422
1,0.9774104,10.397642,2.6448011707945107
1,0.9792091,2.3291354,1.8705607118135263
1,0.9588637,2.6792371,0.9386202082722438
0,0.26353845,4.752307,0.6931471805599453
1,0.96466416,-0.4433466,1.5205438866298542
1,0.99289435,1.6302116,2.726164708140987
1,0.9570094,-0.43236133,1.0635209688568394
1,0.97857434,-0.40553376,2.319378770359883
0,0.18244618,3.77775,0.0
0,5.555596e-05,-1.8796791,0.0
1,0.975352,0.5169323,1.6618843878066427
1,0.47979653,0.08678063,0.0
0,7.4189215e-05,-2.1014616,0.8449531934279495
1,0.60115254,2.0765762,0.0
1,0.8972283,-0.57682914,0.6931471805599453
0,4.2590003e-05,-2.0639422,0.6931471805599453
1,0.80231416,-0.2302598,0.0
0,0.3054025,0.30989859,0.0
0,0.0002250103,-1.7982928,0.0
0,0.011485064,-0.8612813,0.6931471805599453
1,0.93702215,0.10892264,1.8742804929160584
1,0.93226486,-0.2600097,1.8668270422614777
1,0.9636522,0.12262813,1.6704419688974703
1,0.9770777,-0.25456816,1.9865477947871395
0,0.28309298,12.128285,0.9783261227936078
0,0.0018868805,-1.3671235,0.0
0,0.47073442,6.884322,1.0986122886681098
0,0.00017363865,-1.9114239,0.0
1,0.9145835,2.3280373,1.826108949242693
1,0.9096579,3.0459824,0.6931471805599453
1,0.9866783,-0.62577975,3.029042252435524
1,0.77899915,-0.09849355,0.7702829094421724
1,0.99370784,4.3579817,2.942739743413481
1,0.9940354,0.25887138,2.615156454209514
0,0.22464333,7.531465,0.6931471805599453
1,0.97323227,0.6479028,2.2211300981897737
0,0.6621469,6.4143677,0.0
1,0.98994637,4.140751,2.2079198664529676
0,0.0005596061,-2.0931036,1.7795889336078
0,0.8296074,0.8072151,0.0
1,0.9151745,4.496338,1.550333873076396
1,0.94569397,-0.12741423,1.0210540543222353
1,0.93890154,2.4327378,1.4986865481413976
1,0.97387415,2.4328458,0.9685591604199121
1,0.99535036,16.872345,2.824159195951529
1,0.989908,1.7550708,2.520553988518238
1,0.52745724,-0.18580307,0.0
0,0.110839166,-1.3198938,1.6582280766035324
1,0.9816318,5.943377,1.9776588473698937
1,0.99579036,-0.14954412,2.5630865813873465
1,0.8196097,0.4778335,1.2154115564143606
1,0.47494933,-0.3692977,0.0
1,0.9565624,-0.46130174,1.8235081675426352
1,0.49517602,2.44659,0.0
1,0.89045846,1.2415953,1.1934335904377646
0,0.23353888,-0.5659843,0.0
0,0.02189383,-1.072281,0.0
1,0.893995,-0.044455405,1.1484029531711253
1,0.5449561,-0.26687205,0.0
1,0.9954928,1.2408797,2.950785520460369
1,0.41277865,3.0295806,0.0
1,0.8172043,-0.580894,1.23511545168179
1,0.9700475,3.829888,1.5004867286455457
1,0.9001428,1.007351,1.6314168191528755
0,0.0009184981,-1.6380942,0.0
1,0.98188967,0.13165027,1.9095425048844386
1,0.98710775,6.3428683,2.8130880840745474
0,2.8697727e-05,-1.941034,0.0
0,0.4511381,0.61807823,1.1836055015015023
1,0.4339616,-0.5132851,0.0
0,0.9459583,-0.8209196,2.2647827283475106
1,0.97330153,1.4614929,2.2689615894224775
1,0.93598783,10.026154,1.0986122886681098
0,0.0011795223,-1.7391752,0.0
1,0.5231675,-0.2731277,0.0
1,0.9958744,0.3376951,3.0445224377234235
0,0.9155428,5.6902575,1.5882472254544615
0,0.016916508,-1.5852672,1.425209777369564
0,0.93705046,12.031363,1.833870954578182
1,0.9620098,0.71011835,2.3927500942298323
0,0.24084942,-1.4418699,2.176399922571502
1,0.96866673,0.72987854,1.6689233657202802
1,0.97188044,-0.16545196,1.0780776862264019
0,0.021661185,-1.583436,1.0986122886681098
0,5.6556266e-05,-1.8040091,0.0
1,0.7448496,0.38896123,0.0
0,0.00014846938,-1.918632,0.0
1,0.96696764,14.413275,2.0319610034468414
1,0.8731272,1.4936153,0.6931471805599453
1,0.54059565,4.9089565,0.0
1,0.8247909,0.8916098,0.980829253011726
1,0.9879154,2.0111816,2.498257982962865
0,0.2955609,9.807908,0.0
1,0.29309037,0.5536979,0.0
1,0.9929232,0.86748105,1.9459101490553135
0,0.3544665,18.595247,0.0
0,0.6090861,-0.25741902,0.6931471805599453
1,0.9932686,6.0778995,2.695063005575399
1,0.9343524,1.5674967,1.863079380161238
1,0.8880841,0.94732517,1.2096385418616133
0,0.015889443,-1.5072572,0.6931471805599453
0,0.6198843,7.5654254,1.016136066843871
0,0.6882558,1.1756622,0.0
0,0.09635149,2.3547282,0.0
1,0.990909,0.272046,2.226365712243719
1,0.9389668,1.1314296,1.5112202842886542
1,0.9180125,-0.49605402,1.7931026527745229
0,0.0004921249,-2.0364408,0.6931471805599453
1,0.9509893,0.7682824,1.4042768636703231
1,0.5278983,-0.3552242,0.0
1,0.9738486,-0.425972,1.690727243996487
0,0.7911412,3.8123517,0.6931471805599453
0,0.21689439,-0.98398274,1.0986122886681098
0,0.0003172501,-1.6890941,0.0
1,0.98521,-0.5324955,2.844065066493581
0,0.0007664195,-2.0344605,0.0
1,0.73488843,1.9651899,1.37147927533475
1,0.9178685,0.4960914,1.7771606698069025
1,0.9637915,0.34420484,1.145909003371175
1,0.9293985,0.24952017,1.4219416998501282
0,0.003178316,-1.6601222,0.7106403380074624
0,0.033017207,6.1377754,0.0
1,0.8635102,-0.51582617,0.6931471805599453
0,0.0028916795,-1.715908,0.8744642169278944
1,0.9701793,0.5816579,1.8182862235614838
1,0.87442917,1.9538447,0.6931471805599453
0,0.00013382404,-2.252441,0.0
0,0.004011278,-1.4799258,0.0
0,0.0017128998,-1.5199513,1.0162127569010428
1,0.9825684,1.0896873,1.7823063265842995
1,0.75271964,2.08671,0.0
1,0.94171464,8.23892,1.2903143141475006
1,0.7928693,10.35251,0.0
0,0.008664449,-1.4256592,0.0
0,0.028019233,-1.407108,0.8109302162163288
1,0.88273066,-0.23779495,0.6931471805599453
0,0.47363847,3.3236225,0.0
1,0.9086506,5.08647,1.1845547184688343
0,6.4214866e-05,-1.9401407,0.6931471805599453
1,0.990838,16.338013,3.1396929624755
1,0.93810225,0.051636174,0.7343429369982124
1,0.962822,1.9200658,2.030903361888706
1,0.9704245,-0.51366735,2.018123635242307
1,0.9099126,-0.48918247,2.10727634067328
0,0.012910564,-1.0912658,0.7178397931503168
0,0.14683044,-0.9940412,0.0
1,0.99383813,7.8701143,2.8786546342084107
1,0.98730105,0.04481998,2.4110054387225786
1,0.98987967,6.1312017,2.378649675083137
1,0.46128485,2.4177926,0.0
1,0.98941666,-0.38138992,2.1900303017021927
0,0.06409453,-1.454359,1.3862943611198906
0,0.00052926835,-1.5924104,1.6190688054950617
1,0.8740434,2.8571398,0.0
1,0.6619076,1.2302275,0.0
0,0.011742021,-1.2670269,0.6931471805599453
0,0.05773583,-1.1028506,0.0
1,0.9347226,21.837173,1.6209417369155847
1,0.9081878,-0.5393839,1.2411753533229801
1,0.49159905,-0.5571773,0.0
0,0.8019939,0.49315172,1.3173014896329391
1,0.85403365,2.1035864,0.0
0,0.0001356061,-1.9111326,0.0
1,0.91338104,0.32659993,1.2262234132607557
1,0.9147677,-0.23751754,0.6931471805599453
0,0.07738428,-0.20491701,0.6931471805599453
1,0.96257794,-0.34310552,1.5571120934323608
1,0.9992343,0.35595652,3.653168702863282
1,0.98466986,6.8943095,2.3498379778445915
1,0.96919805,-0.4668354,2.106295467617688
1,0.9959985,6.6864223,3.061278351451863
0,0.0018201865,-2.1570745,1.963043634998923
1,0.7510027,-0.58323467,1.017196897182601
0,0.0014600988,-1.8247734,1.6032650533270194
0,0.40505698,-0.51158756,0.9985288301111273
0,0.0014938171,-1.9341251,1.801124086159098
1,0.9879704,4.361884,2.5244374885446357
1,0.9965193,2.7575123,2.9063720992426063
0,0.00022395981,-1.8458896,0.0
0,0.0010186785,-1.7495584,0.7073318155519017
1,0.9702346,-0.49513155,1.7717873360411398
1,0.9564148,4.705942,1.3433693164028568
1,0.5898426,9.591949,0.6931471805599453
0,0.06359277,-1.2977492,0.6931471805599453
1,0.89656353,9.962399,0.9721281415589901
0,0.80854744,-0.15821351,0.6931471805599453
1,0.99804366,4.0757937,3.1410886361144743
0,0.31171632,0.88005656,0.0
1,0.9967531,7.1922746,2.9168985122295936
0,0.0002241495,-1.980491,0.0
0,0.1253488,11.662357,0.0
0,0.38483435,3.8692582,1.665879223339052
1,0.99164456,6.3224053,2.2176243978421453
1,0.9886905,0.42035502,2.5698998626213934
0,0.00031907886,-1.6898576,0.0
0,0.04842555,-0.85423625,0.0
0,0.98192775,12.78679,2.4081068859685675
1,0.9868607,-0.2036224,2.919947959158145
1,0.9264514,0.82193357,1.1509802741854256
0,0.019460997,-2.0230289,2.1541973454200085
1,0.7905621,8.461773,0.0
1,0.9924591,-0.5064299,2.264469460071534
0,0.27326328,5.213623,0.0
1,0.6903443,-0.5436544,0.0
1,0.9250601,4.4158487,0.6931471805599453
1,0.9764991,0.06468448,2.363589149457416
0,0.61014545,4.242883,1.1089750757036563
1,0.90374464,-0.5561727,1.1967301446266332
1,0.97986954,8.517848,2.0105926690411424
0,0.74159527,4.226339,0.0
1,0.64005804,-0.5479269,0.0
0,0.00065785553,-1.909755,0.0
0,0.015279549,-0.84911346,0.0
0,0.00016859423,-1.89003,0.0
1,0.9773401,-0.10015487,2.14196189866117
1,0.95620704,-0.4909994,0.6931471805599453
0,0.0021820238,-1.4832019,0.0
1,0.6067836,5.4604516,0.0
1,0.9965336,4.522456,2.8732000752301388
1,0.92544216,-0.1850198,1.5310332067648023
1,0.9404481,0.49652767,0.6931471805599453
1,0.9559331,0.5073299,1.620664975027884
1,0.9813623,0.2665049,1.9237776207063106
1,0.8696653,-0.39670783,1.288530192353999
1,0.5998607,2.5693011,0.0
1,0.8185357,0.9292804,1.3260476920638606
1,0.9707077,-0.19778207,1.1631508098056809
0,0.0001711402,-1.8468248,0.0
0,0.006907511,-1.1340233,0.0
1,0.99654996,0.30022836,3.0041643652725822
1,0.9947731,0.6083241,2.8840796023052757
0,0.025449047,-1.5694462,0.9202046311952914
1,0.68663794,-0.46048594,1.1888142438950946
1,0.75766176,0.1070417,0.0
1,0.9959228,6.1779313,3.2611934745320155
1,0.83621204,0.45355666,0.0
1,0.95246965,8.555201,0.6931471805599453
0,0.0031606923,-1.539928,0.6931471805599453
0,0.0043810033,-1.6570125,0.0
0,0.009057853,-2.0548325,1.466337068793427
1,0.9315687,10.297489,1.6217080050259147
1,0.54581565,5.348627,0.0
1,0.9717361,-0.014263344,2.243622395867032
0,2.1823425e-05,-2.2886794,0.0
0,0.0029802704,-1.5284537,0.0
1,0.9871637,5.3594856,2.658453259962838
1,0.97216105,-0.48838565,2.08865819678476
0,0.34172577,0.72612065,0.0
1,0.99356437,5.780699,1.947061559660355
0,0.0011546776,-0.9937905,0.0
0,0.03506091,-1.4284408,0.9838733953929544
0,0.00092121464,-1.8874046,0.0
1,0.5668528,0.024601784,0.0
0,0.07872251,6.6677,0.0
1,0.62208885,-0.5328398,1.210203354076572
1,0.9956498,1.517272,3.210453358493505
1,0.99217623,0.31223962,2.0532757370367167
1,0.9945757,1.8090228,1.9607760603311426
0,0.0020616602,-1.704666,0.0
1,0.9899978,1.7526497,2.198120233464164
0,0.001815357,-1.919255,0.6931471805599453
1,0.9555762,0.072828285,0.9044562742271522
0,0.018692147,-1.2286602,0.0
0,0.0013477935,-1.8522189,0.6931471805599453
1,0.9404182,-0.6268988,1.1764547754320438
0,0.29953796,-1.157693,1.0986122886681098
1,0.99060404,11.384978,2.749130226845675
1,0.99909323,4.4420567,3.4121585928652998
0,0.0063224873,-1.063743,0.0
1,0.74141645,-0.28175908,1.4141291601133348
1,0.98336333,1.5848861,1.6127382454627572
0,0.89751524,0.034432605,1.2014054088206902
1,0.47611636,-0.3842143,0.0
0,0.025892142,-1.2565362,0.0
1,0.9939849,0.47440258,2.4367211414870362
1,0.97915995,0.3055774,1.95850333208014
0,0.5555274,0.07902699,0.0
1,0.99200076,2.949368,1.947061559660355
1,0.97854984,6.7438164,2.2597449343175535
0,0.35608584,3.3166351,0.8996829954744946
1,0.926892,1.00214,0.8612309546911278
1,0.9550424,3.0905201,1.2875378826719779
1,0.9779094,0.061102554,2.1818743887985845
1,0.9871388,-0.5413676,2.486249833334468
1,0.9603369,-0.5843983,2.3890586909978726
1,0.8640458,18.622858,0.7199584380106019
1,0.98204064,19.778315,1.6160824551527688
1,0.96725905,1.17289,1.475422141015898
1,0.9849226,0.62258786,2.2887805700821358
0,0.00039725704,-1.8156586,0.0
1,0.6711254,0.41388908,0.0
1,0.9486595,0.06543546,1.0986122886681098
1,0.9934199,2.2986221,2.9142772787497195
0,0.0013318983,-1.7406439,0.0
0,0.009913974,-1.247502,0.0
1,0.7949625,-0.032756686,0.0
1,0.40040252,-0.480354,0.0
0,0.1781856,-0.6798421,0.0
1,0.99189836,-0.2935611,2.634438383758964
1,0.9841848,1.5017267,2.3264906138476005
1,0.9798342,5.7254763,2.156066504842712
1,0.23780349,1.6363486,0.0
1,0.69282025,-0.30380154,0.0
0,0.9746528,3.7297924,2.115088880410074
1,0.9485704,0.7281478,0.949365983555941
0,0.77213526,9.30405,0.0
1,0.9932777,1.6589833,3.053316224080504
1,0.985331,-0.6417017,3.394995393331596
0,0.08548649,-1.2020566,0.0
1,0.9963577,2.2830467,2.8876799662304538
0,0.00031741828,-1.9550241,0.6931471805599453
0,0.15218392,0.07963346,0.0
1,0.9806281,0.6784839,2.012750167181164
0,0.0012125231,-1.4590845,0.0
1,0.78113884,-0.13932246,0.0
0,0.75754267,3.5203025,1.1725095348701509
1,0.9938379,7.2732863,2.7940305808469637
0,0.0060193837,-1.3141776,0.0
0,0.00058894046,-1.6656014,0.0
1,0.6631137,0.47050133,0.0
1,0.62678945,17.723581,0.0
0,0.00031631385,-1.9820373,0.0
0,0.00014472667,-1.8873788,0.0
1,0.9829751,3.594063,2.241052801305401
1,0.94025326,2.5948114,1.2553107405741666
1,0.9825397,0.38281628,2.817434867059762
1,0.73672485,0.18145806,0.0
0,0.29912022,1.4959022,0.0
1,0.9946995,6.8049765,2.296112578488428
1,0.98791575,8.091725,2.69014899077297
0,0.0049210954,-1.4332012,0.0
1,0.60608494,0.9304779,0.0
1,0.9871129,4.651725,2.238609793499074
1,0.80559486,-0.3787048,0.0
0,0.10662533,-0.043760996,0.0
1,0.88978416,3.1951525,1.3034067013141228
0,0.45592472,1.3580248,0.0
0,0.00034927126,-2.002074,0.6931471805599453
0,0.35321918,-0.516222,0.0
0,0.10774399,1.1958169,0.0
1,0.9082501,-0.08381751,1.1184149159642893
0,0.6510321,9.391934,0.6931471805599453
1,0.949,1.004422,1.2259517110447113
1,0.93025213,5.525867,1.6840814554298664
1,0.9963743,-0.06807586,3.3960767667811194
1,0.9672536,0.07415315,1.3677753133526531
1,0.4321543,5.634906,0.0
0,0.5289581,-0.13104013,0.0
1,0.9947402,-0.39663506,2.9819277506420807
1,0.960668,1.2647141,0.6931471805599453
1,0.994913,0.5750083,2.9346287064163934
0,0.73689854,4.000408,1.1029886632679085
0,0.00036095927,-1.3217354,0.6931471805599453
1,0.89799595,3.0802903,1.2104036946562264
1,0.8223234,0.30088177,1.0986122886681098
0,0.90051466,10.695209,1.6674024528795737
0,0.8156602,1.3933322,1.0352426747355203
1,0.4356094,0.7506353,0.0
1,0.9598185,2.1913393,1.2237754316221157
1,0.8206183,-0.65161455,2.418933408174769
1,0.9949604,1.2172023,3.4507553001879185
1,0.58839864,0.8329396,0.0
0,0.0068227523,-1.9554981,1.0986122886681098
1,0.99647874,6.2933927,2.949941638553749
1,0.96425086,0.16305888,1.3103084541419687
1,0.940702,-0.47995353,1.1329617686827473
1,0.9972506,-0.07645349,2.901067047012913
1,0.9676916,1.0014523,1.6704419688974703
1,0.64076257,-0.39588585,0.0
0,0.0015837448,-1.5900142,0.0
0,4.246833e-05,-2.1441817,0.0
1,0.97995603,-0.5879188,2.178228076645564
1,0.9195482,3.2963898,1.8365734850178477
1,0.99394387,0.3676229,2.5147003132667773
0,0.72634053,0.04358831,0.9044562742271522
1,0.95303625,4.834239,1.0179233774179668
0,0.0012728554,-1.541196,0.0
