True_Labels,Predictions,microarray_signals:
0,0.49620733,5.4314117
0,0.644657,-0.6691853
1,0.83759624,-0.115403086
0,0.041940905,0.6160026
0,0.50958735,-0.23696984
0,0.8453948,1.9886963
0,0.0057180207,-1.2304033
0,0.26323512,1.2569542
1,0.9728488,-0.20122765
0,0.31667086,-0.67134285
1,0.82828015,-0.49564466
1,0.9029058,1.7877587
0,0.17514464,2.3751075
1,0.77378255,0.50955033
1,0.23962404,0.9874567
0,0.065091714,-0.8136796
1,0.5078319,-0.2827215
0,0.3533958,3.5193548
0,0.08903782,-0.26667
0,0.04858786,4.500154
0,0.32474887,-0.017843658
0,0.0059921057,-1.3727098
0,0.0074244225,-1.1202364
0,0.7317149,0.6197903
0,0.47241214,0.5052815
0,0.58352435,-0.7014784
1,0.7944297,-0.2994996
0,0.08361222,8.988491
1,0.7777543,-0.4668354
0,0.011755646,-1.3069974
1,0.9742171,-0.13213177
1,0.84431094,-0.3962706
0,0.25538898,0.2880245
0,0.0075194864,-0.6821269
0,0.13900617,1.3367435
0,0.2145527,3.7420003
0,0.15832104,3.9686158
0,0.69957894,10.494906
0,0.11767443,1.7953697
0,0.5007627,-0.39059022
0,0.005613581,-1.0109556
0,0.7283484,1.0609177
0,0.5724325,6.08261
1,0.97708386,1.6342899
0,0.05966599,2.2176058
0,0.5157163,4.4723487
1,0.45144492,-0.23152788
1,0.8565072,7.568055
1,0.8065495,0.26530427
0,0.28855452,3.8902462
0,0.17716742,3.4168236
0,0.041214895,-0.86183167
1,0.78283954,0.6479028
1,0.64913005,0.5660676
0,0.53069687,10.174111
1,0.17610903,-0.59246784
1,0.82813615,5.2891164
1,0.85007,0.5014976
1,0.8385485,6.761082
0,0.103131756,-0.56740534
0,0.01867535,-0.77238786
0,0.08371626,-0.8073057
1,0.668342,-0.49362493
1,0.95053774,0.9264127
0,0.43007672,0.5343968
0,0.37877235,2.8400545
0,0.012216623,-1.1186672
0,0.83348435,4.27867
0,0.012107218,-1.2391548
0,0.029351622,-0.85249823
0,0.18903722,-0.49955913
0,0.39202404,-0.29165724
0,0.23135652,-0.48723465
1,0.95270276,-0.28175908
1,0.35368672,-0.3692977
0,0.20551634,0.091254525
1,0.92772245,-0.4785562
0,0.6217298,-0.3084808
1,0.25688833,-0.5689828
1,0.9218939,-0.08805073
0,0.07733745,0.35529125
0,0.033491787,-0.91586757
0,0.16367693,4.1592937
0,0.6158709,-0.12477389
0,0.12866724,1.4918914
1,0.2244026,0.9304779
0,0.012333057,-1.0774453
1,0.4815961,-0.39344555
1,0.71406204,3.0905201
1,0.8489099,2.6246765
1,0.74384624,-0.48966667
1,0.7809106,5.274789
0,0.14870839,1.0669537
0,0.12954281,-0.08138977
1,0.78006583,0.33213812
0,0.95328,-0.6254793
0,0.39898643,-0.23032126
1,0.84711,5.849364
0,0.019377913,-1.0461297
1,0.914795,-0.55816376
1,0.9440619,0.5130611
1,0.4951773,3.296928
1,0.44797477,-0.41867927
1,0.7137069,5.3386064
0,0.7233184,2.8916492
1,0.9241224,-0.4404885
0,0.24852729,1.0669626
0,0.9588639,7.1130075
0,0.2524213,-0.42288053
0,0.07424617,-0.79821914
1,0.79825795,-0.42257005
0,0.06910595,-0.39665288
1,0.79506385,1.3093115
0,0.0042908005,-1.1135683
0,0.36418548,-0.61059535
1,0.6636983,1.5945871
1,0.9136512,3.1080065
0,0.26373705,0.09317178
0,0.3387916,0.73995644
1,0.3226445,0.8942778
1,0.68436444,-0.50934714
1,0.79642874,5.3839774
0,0.67480564,0.62628275
1,0.83616287,0.92723745
0,0.62291807,2.4661946
0,0.087376624,-1.0278165
1,0.8204181,3.5143814
1,0.7905027,0.26520768
0,0.31843573,-0.70085365
1,0.89716303,3.724274
1,0.98547655,1.58168
1,0.9749209,0.03974241
0,0.5395456,0.45126858
0,0.14394574,2.6737068
0,0.009413577,-0.7956822
1,0.7649367,-0.5794707
0,0.25422722,1.7174078
0,0.16536045,2.498695
0,0.61076474,0.091300465
0,0.2719631,4.4919734
0,0.55482566,-0.065155044
0,0.12684336,0.5409551
1,0.75738955,-0.24749447
0,0.03669924,10.903892
0,0.003615249,-0.85068136
0,0.13947366,4.9012
1,0.59347486,0.6065634
1,0.77951956,-0.60780334
1,0.58101034,0.026469234
0,0.013721396,-1.354433
1,0.7228354,5.8809505
1,0.6489161,4.0971847
1,0.8509051,0.032755625
0,0.07263536,-0.66864675
1,0.7623921,4.366604
0,0.6455643,-0.30377778
1,0.32563075,0.04065998
1,0.1513991,2.1632407
0,0.25840628,-0.6943941
0,0.015772149,-1.0732578
1,0.29042658,3.866465
0,0.12862916,-0.4761926
0,0.13249524,0.22033748
0,0.30094004,0.2607987
1,0.77014154,-0.5081885
0,0.35085946,3.0075536
1,0.5697858,0.21538115
1,0.96729606,1.2041595
0,0.27075845,0.374053
0,0.09350593,-1.1114147
0,0.09493902,-1.0215898
1,0.96482265,0.5199429
0,0.09927076,0.5893381
1,0.9141781,-0.38479948
0,0.1236106,0.08228395
1,0.60931814,5.42769
1,0.8794291,1.1314296
1,0.89484304,-0.59145284
0,0.41079238,-0.5640234
1,0.5740675,1.8697219
0,0.017626982,-1.1085477
1,0.9048218,0.016683836
0,0.058000542,0.78070796
0,0.13969877,-0.04435314
0,0.017678713,-1.0291661
0,0.64300686,0.76047456
0,0.12585735,-0.61442745
1,0.832693,-0.47019252
1,0.6580966,1.757199
0,0.5976776,4.1841784
0,0.35842824,8.422407
0,0.35697258,0.7711113
1,0.4354258,0.9322752
0,0.0050668805,-1.0261085
1,0.7662328,1.4466165
1,0.9622642,-0.11055736
1,0.9525817,2.557664
1,0.9285925,0.013519215
1,0.9118496,0.072828285
1,0.5149586,6.1971707
1,0.9136999,-0.24958047
0,0.6558441,0.4829646
0,0.5726629,-0.09517435
0,0.33054093,0.433031
0,0.017764159,2.634866
0,0.014291577,-1.0288621
0,0.0024292495,-1.1288036
0,0.17437942,0.52277213
1,0.84333485,6.761283
0,0.120961644,-0.9434988
1,0.25562003,-0.55130327
1,0.3639457,-0.44935596
0,0.037526302,-0.95125204
0,0.033919364,-1.0198383
1,0.5774687,-0.3782737
0,0.34561214,1.2969849
1,0.41302446,-0.6268612
1,0.8933965,10.4051285
1,0.5508593,-0.3787048
1,0.7430497,5.23996
1,0.7220495,-0.02968064
0,0.005113958,-0.9379156
0,0.14293557,-0.30494526
0,0.083443254,0.37400293
0,0.30386227,4.899856
1,0.90229714,1.101043
1,0.817519,-0.31557986
1,0.873986,2.193579
1,0.53236395,2.4232435
0,0.1559965,-0.82826984
0,0.2220023,-0.44211137
1,0.4249818,0.84890825
1,0.44628847,-0.18890841
0,0.1198392,1.0194554
0,0.77195716,4.831484
0,0.6743425,1.1263099
0,0.62403417,-0.0024180992
0,0.50304854,0.58995646
0,0.22759841,0.13556215
0,0.10725567,-0.8470081
1,0.576259,2.781395
1,0.975912,2.6295629
1,0.50014853,-0.06332043
0,0.5600157,0.11333773
0,0.0353116,-0.9311133
0,0.0919845,2.7234766
0,0.544634,0.6332606
1,0.91814643,2.156802
0,0.18511385,-0.5963071
0,0.0049793273,-1.1688592
1,0.5971025,1.1339414
1,0.84393734,-0.42747352
0,0.12924193,6.4690332
1,0.79910505,9.190296
0,0.0075743627,-1.0565568
1,0.6254107,-0.58124375
1,0.7633424,-0.33670214
1,0.9703766,0.4087122
1,0.8923932,10.297489
1,0.89859307,2.1106582
1,0.84914833,-0.26571333
1,0.8751027,6.3856897
0,0.07735489,-0.7300175
0,0.29070795,7.8921022
0,0.005557849,-1.1662339
0,0.10926044,-0.64826787
1,0.9433894,0.4401876
1,0.7417381,4.3007345
1,0.43510222,0.54359275
1,0.8573619,0.5228756
0,0.077376954,-0.62879103
0,0.5081853,-0.032986753
1,0.97541815,-0.32918277
1,0.6009989,9.695214
1,0.9591342,1.0014523
0,0.48021507,2.7611542
1,0.94865614,2.9337568
0,0.14685601,-0.92559946
1,0.90383947,-0.5035807
1,0.9418041,-0.099284716
0,0.023908302,-0.7725833
0,0.021293944,-0.49608594
0,0.32261103,-0.6310856
0,0.90609086,0.97388923
0,0.18400964,-0.37882408
1,0.9734212,0.82848275
1,0.92388165,1.6005868
1,0.6515763,1.7841896
0,0.09884999,-0.81597084
0,0.21228935,3.155835
0,0.73354703,-0.7318314
0,0.40858746,1.9424021
1,0.7992446,-0.25131068
0,0.33021525,5.1771564
0,0.015151691,-1.0821958
0,0.56800765,8.097488
0,0.08268891,-0.56638193
1,0.6152699,-0.48977536
1,0.52945065,-0.53002834
0,0.10246325,0.53077775
1,0.9616846,-0.3962206
0,0.76710963,1.1253353
1,0.7795648,0.3376951
0,0.004830999,-1.2994871
0,0.09320109,-1.2692447
0,0.6878131,-0.29868102
1,0.89653695,-0.46705377
1,0.61536276,1.4796748
1,0.31926426,-0.4860571
0,0.2037773,5.7822843
0,0.25569263,17.70963
1,0.8936941,0.37385854
0,0.92694324,5.539186
0,0.12164773,8.2309475
0,0.6189712,0.5158942
1,0.75873196,1.6158698
1,0.7874675,-0.52551854
1,0.45861056,0.9896909
1,0.48209745,-0.40786543
0,0.72179484,0.7611958
0,0.56941843,3.2784152
0,0.44243592,10.33947
1,0.94261646,2.2341094
1,0.15034969,-0.5633771
1,0.99192005,2.7123785
1,0.7464535,1.2494053
0,0.027507205,-0.899091
1,0.93778586,-0.20248064
1,0.82647383,-0.42952752
0,0.03526385,-0.2089863
1,0.47648865,0.62258786
0,0.033784848,-0.81445146
1,0.7570582,0.7990015
1,0.595148,1.596318
1,0.8529593,1.1623969
1,0.9174496,0.36629993
0,0.45298535,9.804167
0,0.36352894,2.8688424
0,0.06343543,2.8081417
0,0.003098928,-0.86036474
1,0.7395958,7.714083
1,0.31828123,1.5371792
1,0.98453325,0.51556283
0,0.055858023,-0.50170124
0,0.2287912,0.49601692
1,0.5257945,2.1035864
1,0.80293554,4.59244
1,0.28495535,0.61589074
0,0.15081535,14.631805
1,0.21501365,-0.5571773
1,0.96672475,1.6846174
0,0.28551316,9.408045
0,0.18230075,2.4109027
1,0.6194005,0.7747921
0,0.3573182,3.0530124
0,0.08625992,-0.99810284
1,0.72524047,-0.55949533
1,0.982297,10.303342
0,0.38717848,1.0532656
1,0.49203295,1.2568879
1,0.9665213,-0.21197258
1,0.83765876,-0.40066347
1,0.80217654,2.2193954
1,0.73871934,1.930636
1,0.26448563,8.3717985
0,0.023031278,-0.88612807
0,0.3252048,0.19740951
0,0.020602979,-0.9856135
1,0.82885903,-0.38996905
1,0.57912445,1.6507636
0,0.020235023,-1.2528406
0,0.18436635,3.111125
1,0.81242007,-0.22278018
1,0.9213609,-0.22607034
0,0.7405751,0.368313
1,0.9293412,3.1944647
1,0.8317456,0.17876956
0,0.76763755,4.009643
0,0.0027112889,-0.9153494
0,0.028400237,-0.70828474
0,0.5075268,0.66742676
0,0.26410997,-0.6865987
1,0.5406215,9.639376
1,0.9702962,1.1984565
1,0.9121478,-0.41933203
0,0.5360628,7.160504
1,0.9806844,1.2987382
0,0.029676469,-1.19771
0,0.3070365,-0.34368566
0,0.086758114,-1.0054288
1,0.09019437,13.959505
1,0.95790094,0.012920432
0,0.9562478,-0.08095621
0,0.16013278,2.4820638
1,0.15113883,5.7854214
1,0.52601856,0.52087945
1,0.41970873,-0.55913043
1,0.9520309,0.1859086
1,0.7625811,-0.4607941
1,0.4141199,2.9689064
0,0.052495804,11.646651
0,0.09451549,2.1180112
0,0.33837295,-0.6764157
0,0.78323674,-0.22494434
0,0.58567345,5.056299
0,0.15983334,3.575787
0,0.27500108,0.71832234
1,0.8446702,12.794888
1,0.8810593,-0.49769956
1,0.9818424,2.6684244
0,0.34360492,-0.4783954
0,0.08826834,1.1181157
0,0.34802562,4.613325
0,0.014576804,-1.0134687
1,0.8629435,1.4872437
0,0.23738062,7.009984
1,0.6243006,19.386993
0,0.102283075,-0.92642397
0,0.028463881,6.216934
1,0.8005131,0.6505503
1,0.9604538,0.6034334
0,0.47496197,-0.5439449
1,0.94713885,-0.1254568
1,0.7081188,-0.032756686
1,0.9868876,6.3224053
0,0.15973888,2.2651641
0,0.014350339,-0.9957125
0,0.4117051,1.71206
0,0.013439593,-1.2479715
0,0.027944177,-1.0492853
1,0.96507806,4.6295485
0,0.12775792,-0.41349798
0,0.62752855,0.10508076
1,0.84812903,1.7223281
0,0.23600972,1.6421106
1,0.6953027,4.0668507
1,0.79593927,0.1820174
0,0.06344389,-0.0072918986
1,0.8193761,-0.30967006
0,0.011544397,-0.63743407
1,0.6790556,5.093996
0,0.4928526,9.487468
0,0.16210239,9.264506
0,0.13158979,4.3053436
1,0.80723023,5.7623606
1,0.7407987,3.8462768
0,0.06681218,1.1102145
0,0.19495162,3.9557781
0,0.09985996,-0.4703609
0,0.50254774,7.697945
1,0.3249278,5.9055386
0,0.07812355,12.015082
1,0.7905758,9.034619
1,0.65338194,11.069163
0,0.4891571,7.866417
1,0.19104327,0.3532789
1,0.9327648,5.8801723
1,0.5638795,4.8422737
0,0.026249608,-0.8020548
1,0.86363125,0.33077574
1,0.621049,-0.62577975
0,0.14793885,-0.25266033
1,0.83175176,0.07831433
0,0.0005784404,-1.1532627
0,0.415556,-0.091793604
0,0.44969276,1.9557132
0,0.03506922,-1.0109591
1,0.56879395,-0.47451207
1,0.663852,-0.46793267
1,0.6885036,0.3388011
1,0.72731704,-0.25806755
0,0.24429376,4.272352
1,0.9589734,0.85422736
0,0.5644596,0.9819678
1,0.95583874,0.4632731
0,0.32572514,-0.40869614
1,0.3849224,-0.49234015
1,0.822017,1.0996541
0,0.041293107,-0.91956806
1,0.91166335,0.18145806
0,0.617805,-0.40376028
1,0.7719348,0.2564069
0,0.23167165,1.5795554
1,0.44853023,-0.5363741
0,0.44458035,4.33893
1,0.8077705,4.8820896
1,0.3002954,1.5311445
0,0.0057285,-0.9357697
1,0.68811154,0.24952017
1,0.93584806,-0.025116106
1,0.5561658,-0.5650036
1,0.6018478,7.816319
1,0.60608286,-0.48838565
0,0.27054968,10.226281
1,0.27699906,-0.54024273
0,0.42394492,1.4070209
0,0.10029325,-1.3925196
0,0.024375368,-0.47471833
1,0.7928323,5.348627
1,0.8420952,13.097959
1,0.494896,0.49833757
0,0.079290174,-1.0161389
1,0.87358314,7.020186
1,0.5125111,0.35028645
1,0.87935704,6.0704503
0,0.79301184,0.8204808
1,0.9104553,-0.15608379
1,0.59644896,-0.21242604
1,0.31915212,-0.46048594
0,0.2744337,-0.1640801
1,0.8771289,-0.014263344
0,0.6288805,7.8368645
0,0.104458526,-0.41561535
0,0.05751044,-0.67648894
0,0.64289385,0.39771658
0,0.3542692,10.244633
0,0.56269586,2.6481373
1,0.3970049,-0.47125873
0,0.44471413,-0.6186456
0,0.04548171,-0.89376354
0,0.5396147,4.1537313
1,0.88678837,-0.5237469
1,0.57007265,16.01778
0,0.29402465,2.7202544
1,0.78893626,-0.517254
1,0.5612059,0.46764767
0,0.16672999,15.169764
0,0.023207493,-1.0169696
1,0.6960486,-0.2523576
1,0.9482695,-0.4643652
1,0.30266544,0.20297195
1,0.99451494,2.268408
0,0.16656515,1.848439
0,0.18655157,-0.5880387
0,0.13067816,0.1322544
0,0.90285987,0.8588247
1,0.64234734,4.563044
1,0.8570308,7.0894666
1,0.76145244,3.036558
0,0.013358089,-0.97273433
0,0.044134196,-0.7835317
0,0.14133073,-0.7580688
1,0.8647774,0.71961135
0,0.121159315,-0.745166
0,0.07091532,-1.0836829
0,0.1313245,-0.007142054
0,0.11617937,6.9901977
1,0.6474643,-0.3403138
0,0.6156562,0.53545135
0,0.3416998,3.6034558
0,0.8074463,2.3601453
1,0.9756505,5.8645897
0,0.13690193,0.74387044
0,0.049404707,0.57437325
1,0.4572464,-0.4762939
1,0.8817842,4.9492064
0,0.088895634,-0.61935705
0,0.1303978,0.18480445
0,0.006203332,-0.83794343
0,0.75939757,-0.58591676
0,0.066151686,-1.0390049
1,0.61252147,-0.2560405
0,0.6958454,2.7134361
1,0.9431454,2.697196
0,0.40252545,-0.7079563
0,0.58386195,3.3244064
1,0.98517257,0.04965141
0,0.24495581,-0.34316865
0,0.18090513,-0.16745032
1,0.11046454,-0.48857975
1,0.26106098,7.1922746
0,0.075713396,1.6066262
1,0.35761258,0.08584031
0,0.16347934,0.42634714
0,0.46350253,1.0959233
1,0.43784845,8.855658
1,0.96031773,0.6616513
0,0.55813783,2.989374
0,0.10916859,5.8108006
0,0.047316916,1.2524855
0,0.6312126,7.6428785
0,0.2758649,0.4547052
1,0.8971403,0.35595652
0,0.014849907,-0.75267655
1,0.8828087,0.18293892
1,0.8169506,-0.60604864
1,0.94961756,8.204305
0,0.037906148,13.016164
1,0.9350095,-0.1526623
0,0.5457926,-0.33662888
0,0.67835957,2.5962102
1,0.6341942,3.3813555
0,0.5533906,1.7932111
0,0.012523921,-1.2143912
0,0.35568213,10.953806
0,0.01067803,-1.1021242
1,0.9300227,-0.40553376
1,0.8842296,0.81623393
1,0.8965686,6.2477493
1,0.937319,1.3473978
1,0.95779544,1.4206872
1,0.93143827,-0.43995607
1,0.9370861,-0.45847422
0,0.26395366,3.2626474
0,0.3396954,1.2025511
1,0.6882277,5.94527
0,0.64406747,9.688939
1,0.32570827,-0.47864804
0,0.116805576,0.36106613
1,0.9712582,8.541199
0,0.34842893,0.025557335
0,0.12090927,-0.6647961
1,0.6066477,-0.5328398
1,0.3241185,8.639745
0,0.31475642,-0.47181588
0,0.8865295,4.431634
1,0.9668096,-0.34587115
0,0.33960167,3.1423757
1,0.61207473,-0.5109568
0,0.059573278,-0.9803592
1,0.80635965,1.0119146
1,0.98212487,0.42492607
1,0.11043611,-0.57583505
0,0.043758593,-1.1686977
1,0.63999087,-0.6268988
1,0.72404176,0.71873283
1,0.4397459,3.664561
1,0.69627774,1.5957928
0,0.011316101,-1.1446677
1,0.7724421,7.0291624
1,0.5540641,-0.38397735
0,0.3720998,-0.95707446
1,0.5531526,4.001589
0,0.14872399,13.210321
1,0.53998387,-0.38589317
1,0.9303375,5.7656746
1,0.7358168,19.778315
1,0.904019,-0.4042379
0,0.088272385,1.156153
0,0.058391206,1.1219254
1,0.3737631,0.597461
1,0.74315673,0.42189756
0,0.12132238,0.30902418
0,0.2563381,2.7634573
0,0.39685178,0.14056262
1,0.61553955,-0.30380154
1,0.9641203,2.6291785
0,0.24225679,-0.7517236
1,0.48980775,2.9568672
0,0.77050716,-0.0110426955
1,0.4838031,7.9963813
0,0.2404483,0.38706473
0,0.47874853,9.285849
1,0.9231535,0.036950354
0,0.13742465,1.6101254
1,0.8445184,3.4819534
0,0.16693486,-0.30860984
0,0.36036626,2.1139145
0,0.17572092,-0.40916726
0,0.03469673,-0.54464823
1,0.6495209,-0.3635983
1,0.8437568,6.038194
0,0.606502,-0.6760794
0,0.29403716,20.366304
1,0.8512633,2.0543296
1,0.7815281,3.5422432
1,0.8173517,-0.5479269
1,0.45669493,-0.6145043
0,0.07638159,-0.7233082
0,0.025195982,-1.183834
0,0.015357841,-1.157544
0,0.46860492,-0.54234815
1,0.3274501,1.833751
0,0.08931887,1.966937
0,0.2495915,7.7438855
1,0.85942954,-0.4924277
0,0.46604544,-0.05546933
1,0.269634,1.7815282
0,0.30402514,-0.58355606
0,0.4850912,1.7803199
1,0.7717903,2.2672098
1,0.9783869,0.38194525
0,0.20081699,0.435061
1,0.93730944,-0.3615932
1,0.79023176,-0.38193807
1,0.8474778,1.8876987
0,0.63948864,0.41055062
0,0.31683373,6.3144894
0,0.1846211,-0.5768725
0,0.38925594,12.120128
0,0.24105406,1.553359
1,0.8648565,-0.4695394
1,0.7136597,-0.20750153
1,0.73593336,3.2886949
1,0.9624949,2.0347064
1,0.53268987,-0.52882946
0,0.23503946,-0.5371986
0,0.0067004003,-1.1648827
0,0.038028575,8.1035
1,0.41684723,3.6701477
0,0.1536861,3.049479
0,0.041722126,-0.8947905
1,0.7998749,-0.6171685
1,0.7637364,-0.28225878
0,0.8796856,6.38607
0,0.00965255,-0.6511524
1,0.14239903,0.17609124
1,0.44911343,-0.5833687
1,0.8621841,-0.5820426
1,0.8253902,-0.5289483
0,0.6026624,2.5354075
0,0.2590263,0.15230337
1,0.9661636,2.0769484
1,0.74995786,0.91432446
0,0.04677731,-0.70722103
0,0.067596234,-1.0529337
0,0.17257142,5.548856
0,0.29505196,7.4871273
0,0.075951695,-0.8108447
1,0.6155288,4.3398986
1,0.9466906,4.955442
1,0.94977975,0.95164424
0,0.078588895,-0.8631951
0,0.073833466,-0.5146057
1,0.8478886,1.8630955
0,0.6014323,0.66229177
1,0.755415,0.25882053
1,0.3484846,-0.44688794
0,0.15753637,-0.92132455
0,0.012528062,-1.2813694
1,0.79376066,11.426695
0,0.18866919,0.30635813
0,0.1543777,1.0710258
1,0.5103421,-0.4839264
0,0.11692553,-0.69503117
1,0.67117876,5.5391407
1,0.33109176,-0.45379603
0,0.00515145,-1.1074597
1,0.56782913,-0.19927317
0,0.29166195,0.802987
0,0.07630881,-0.979389
1,0.49183542,1.081852
0,0.09676383,-0.7928959
0,0.069636405,-0.60342836
1,0.94757885,1.3108307
1,0.3093078,-0.5517133
0,0.08093181,-0.8596325
1,0.774045,-0.51698625
0,0.58499235,21.311255
1,0.7900755,0.2210043
1,0.5435761,6.196173
0,0.19612369,1.278142
1,0.4050579,1.5807978
0,0.691115,1.5774015
0,0.33978105,0.55343765
0,0.13541384,1.1850221
0,0.47655848,4.5521812
1,0.86581725,-0.33813554
0,0.0050125243,-0.7984753
1,0.89751923,0.12602597
1,0.7971008,1.6477029
1,0.9490311,-0.38138992
0,0.07165649,-0.67948395
0,0.15391624,-1.0630429
1,0.93606865,0.6157402
1,0.8608418,2.4423854
1,0.72835183,2.0053968
0,0.26725093,7.995907
1,0.49811134,2.7927022
0,0.045048136,2.5451813
1,0.5979021,-0.44915557
1,0.86947817,0.6784839
1,0.8666603,2.4146678
1,0.50212544,4.5444107
0,0.020572178,-0.92604107
1,0.35668877,4.4342456
0,0.6039521,0.35103804
0,0.6058601,0.38606557
1,0.811978,6.6447535
0,0.5570783,0.89378154
0,0.05565834,-0.5838517
0,0.014356289,-0.67895794
1,0.9637079,-0.17076777
0,0.8803275,-0.12675342
0,0.7430827,0.2457599
0,0.041385587,0.009562637
0,0.38759527,-0.5817944
1,0.9775084,6.3428683
1,0.3468115,0.42038822
0,0.002141553,-1.3138123
0,0.1634593,1.6607072
0,0.68511474,0.6613907
1,0.966236,0.64189506
1,0.30522525,-0.47008577
1,0.8838971,-0.3842143
1,0.75303996,-0.2936027
1,0.97877306,1.7787263
0,0.34831205,4.231806
1,0.78096515,-0.16887315
1,0.67871577,1.5674967
1,0.8331793,-0.6008344
1,0.83367884,3.8089092
1,0.9771635,3.1936877
1,0.84763116,4.85812
1,0.83477163,6.672883
1,0.32558963,1.9490371
0,0.027400386,-1.2344666
1,0.83840895,-0.26196384
1,0.9597945,4.6618156
0,0.39038748,-0.32505846
0,0.14394969,0.23621383
0,0.15604268,0.48974404
0,0.029017292,-0.88501716
0,0.7618652,1.777618
1,0.8784364,0.41559827
1,0.1370576,14.771851
0,0.025441438,-1.0809124
1,0.61843985,-0.6237185
1,0.48427114,4.709924
1,0.24405982,3.7494411
1,0.75317913,0.73065907
0,0.75369376,-0.26414633
1,0.9004853,12.855768
1,0.8495063,-0.06376673
0,0.19534539,-0.88424623
1,0.66185457,6.5559726
1,0.98118395,0.1900842
0,0.14176989,1.3488208
1,0.6718325,0.061102554
1,0.7969535,-0.66831183
1,0.51100445,-0.36236522
0,0.7194643,0.27872005
0,0.12722631,0.31550077
0,0.8377981,-0.38141313
0,0.3084584,5.679483
1,0.86310434,-0.015846325
1,0.6461531,1.4031291
0,0.027814146,9.744854
1,0.9160185,2.5451767
1,0.66850626,1.7985554
0,0.51826334,6.914243
1,0.91427267,1.7074392
1,0.93047756,6.0187445
0,0.41042864,0.8735474
0,0.52499306,-0.12678069
1,0.50698626,7.1621394
1,0.84051406,1.1019388
0,0.029316267,-0.8516569
1,0.7173591,0.7281478
1,0.27496663,-0.350074
0,0.06980745,0.48333997
1,0.7904315,-0.48918247
0,0.0018324755,-0.9146684
0,0.8400254,0.15159753
1,0.29313916,-0.49460074
0,0.03603523,4.7357283
0,0.6097514,4.1951923
1,0.9677531,0.68880594
1,0.5030537,0.20921552
1,0.9047365,-0.31582975
0,0.60880166,23.004698
1,0.5552308,0.26473275
1,0.81369954,2.7667575
0,0.3457045,7.6398373
0,0.24483345,2.3065574
0,0.8180581,2.834984
0,0.25145677,-0.013886564
0,0.3003476,-0.37787256
1,0.9867018,3.9503484
1,0.92135775,-0.09841203
1,0.6055576,24.078094
1,0.9402476,0.48520678
1,0.88754,8.5953245
1,0.9583463,4.8781886
0,0.06886886,-0.5171558
0,0.30738884,0.5207518
1,0.48337886,-0.45727643
0,0.0029494239,-1.3194906
0,0.10706321,-1.0536168
0,0.06629287,-0.5703958
0,0.2410214,2.1739194
0,0.019587906,-1.145004
0,0.13920689,-0.4688392
0,0.89799297,13.266575
1,0.8823734,-0.6723457
1,0.88606584,-0.09753779
0,0.1489538,2.3648736
1,0.6367705,-0.49097598
1,0.8757338,-0.3959619
1,0.63571715,-0.36464193
1,0.7804932,5.457043
0,0.19606237,-0.7114437
0,0.2412178,0.36822817
1,0.25387755,0.058297995
0,0.5643514,2.7773407
0,0.519925,5.584987
1,0.40956965,-0.6578693
1,0.7050709,-0.5132851
0,0.024326712,-0.4264267
1,0.89076036,3.441005
0,0.34737772,-0.2628763
1,0.54737306,1.9827639
0,0.16568068,5.3673964
0,0.36212835,2.8657048
0,0.33976233,-0.4501393
1,0.9212852,-0.3670021
0,0.08278,11.309349
0,0.24809058,-0.32581487
1,0.4792355,-0.51577634
1,0.44903076,-0.36069128
1,0.9026646,-0.32482255
0,0.0396698,6.4035945
0,0.016943475,-0.8264697
0,0.25937435,2.9253643
1,0.88478225,-0.044455405
0,0.019325392,-1.136111
0,0.7976484,0.32568294
1,0.79088974,-0.59788924
0,0.5659233,1.5106812
1,0.82492566,4.496338
0,0.23502564,1.6793455
0,0.015722929,-1.0235947
1,0.97842264,1.2077388
0,0.48857918,0.0033804993
1,0.9790581,2.165344
0,0.5464929,-0.53743
0,0.79400694,-0.34928447
0,0.8539836,3.6833134
1,0.26616153,-0.1950536
0,0.019251516,11.3652525
1,0.81375563,3.627902
0,0.24949957,2.9060104
1,0.97488946,8.346803
0,0.2637236,-0.610964
0,0.6578225,1.9028397
0,0.25751257,-0.9857828
0,0.92896587,1.0870808
1,0.96531624,2.403993
0,0.5693591,-0.74242973
1,0.98455167,3.886616
1,0.852306,-0.21434337
0,0.49138808,1.0011361
1,0.16801296,-0.4424912
0,0.012649462,-0.9522489
1,0.91213083,2.1883347
0,0.017050007,-1.0933679
1,0.6389315,2.422663
0,0.03738881,-0.24043648
1,0.39230177,-0.56309015
0,0.034269176,-0.63803184
0,0.31456107,7.359703
0,0.04257966,-1.0011657
0,0.1073613,1.1214366
